id,Churn
671176,0.08
671177,0.0
671178,0.7
671179,0.01
671180,0.01
671181,0.0
671182,0.31
671183,0.0
671184,0.09
671185,0.02
671186,0.02
671187,0.0
671188,0.01
671189,0.0
671190,0.63
671191,0.62
671192,0.0
671193,0.05
671194,0.0
671195,0.0
671196,0.43
671197,0.04
671198,0.08
671199,0.0
671200,0.26
671201,0.0
671202,0.0
671203,0.0
671204,0.51
671205,0.38
671206,0.71
671207,0.59
671208,0.29
671209,0.3
671210,0.79
671211,0.93
671212,0.05
671213,0.43
671214,0.54
671215,0.78
671216,0.32
671217,0.03
671218,0.99
671219,0.25
671220,0.0
671221,0.01
671222,0.0
671223,0.42
671224,0.15
671225,0.12
671226,0.06
671227,0.1
671228,0.0
671229,0.01
671230,0.0
671231,0.0
671232,0.61
671233,0.0
671234,0.41
671235,0.01
671236,0.0
671237,0.08
671238,0.0
671239,0.0
671240,0.01
671241,0.04
671242,0.08
671243,0.28
671244,0.07
671245,0.02
671246,0.0
671247,0.1
671248,0.0
671249,0.56
671250,0.0
671251,0.0
671252,0.66
671253,0.51
671254,0.0
671255,0.32
671256,0.2
671257,0.0
671258,0.39
671259,0.33
671260,0.49
671261,0.22
671262,0.28
671263,0.89
671264,0.01
671265,0.0
671266,0.0
671267,0.5
671268,0.02
671269,0.26
671270,0.13
671271,0.56
671272,0.0
671273,0.1
671274,0.0
671275,0.0
671276,0.75
671277,0.0
671278,0.84
671279,0.0
671280,0.63
671281,0.59
671282,0.22
671283,0.11
671284,0.25
671285,0.0
671286,0.32
671287,0.0
671288,0.0
671289,0.86
671290,0.08
671291,0.48
671292,0.27
671293,0.0
671294,0.26
671295,0.0
671296,0.38
671297,0.05
671298,0.0
671299,0.02
671300,0.0
671301,0.0
671302,0.0
671303,0.03
671304,0.0
671305,0.05
671306,0.26
671307,0.0
671308,0.0
671309,0.11
671310,0.0
671311,0.0
671312,0.03
671313,0.0
671314,0.0
671315,0.13
671316,0.0
671317,0.0
671318,0.02
671319,0.4291136803416723
671320,0.76
671321,0.02
671322,0.0
671323,0.58
671324,0.16
671325,0.56
671326,0.21
671327,0.66
671328,0.0
671329,0.0
671330,0.0
671331,0.01
671332,0.0
671333,0.0
671334,0.0
671335,0.0
671336,0.05
671337,0.01
671338,0.0
671339,0.38
671340,0.0
671341,0.3
671342,0.54
671343,0.56
671344,0.0
671345,0.72
671346,0.01
671347,0.2
671348,0.11
671349,0.0
671350,0.01
671351,0.2
671352,0.0
671353,0.0
671354,0.05
671355,0.15
671356,0.0
671357,0.06
671358,0.0
671359,0.01
671360,0.04
671361,0.58
671362,0.24
671363,0.63
671364,0.22
671365,0.68
671366,0.0
671367,0.94
671368,0.06
671369,0.29
671370,0.84
671371,0.4
671372,0.8
671373,0.99
671374,0.35
671375,0.83
671376,0.0
671377,0.09
671378,0.1
671379,0.13
671380,0.25
671381,0.79
671382,0.24
671383,0.0
671384,0.03
671385,0.01
671386,0.0
671387,0.35
671388,0.36
671389,0.0
671390,0.0
671391,0.0
671392,0.86
671393,0.0
671394,0.14
671395,0.0
671396,0.01
671397,0.03
671398,0.21
671399,0.03
671400,0.57
671401,0.02
671402,0.06
671403,0.0
671404,0.93
671405,0.01
671406,0.0
671407,0.47
671408,0.02
671409,0.9
671410,0.0
671411,0.19
671412,0.0
671413,0.07
671414,0.11
671415,0.06
671416,0.15
671417,0.0
671418,0.0
671419,0.0
671420,0.68
671421,0.0
671422,0.94
671423,0.26
671424,0.02
671425,0.16
671426,0.0
671427,0.39
671428,0.0
671429,0.1
671430,0.15
671431,0.0
671432,0.0
671433,0.08
671434,0.69
671435,0.47
671436,0.0
671437,0.0
671438,0.0
671439,0.78
671440,0.08
671441,0.0
671442,0.0
671443,0.0
671444,0.01
671445,0.08
671446,0.01
671447,0.0
671448,0.17
671449,0.08
671450,0.99
671451,0.94
671452,0.14
671453,0.0
671454,0.31
671455,0.06
671456,0.0
671457,0.53
671458,0.01
671459,0.0
671460,0.85
671461,0.3
671462,0.0
671463,0.12
671464,0.08
671465,0.01
671466,0.25
671467,0.0
671468,0.0
671469,0.05
671470,0.07
671471,0.62
671472,0.02
671473,0.0
671474,0.13
671475,0.84
671476,0.0
671477,0.12
671478,0.0
671479,0.02
671480,0.01
671481,0.08
671482,0.65
671483,0.0
671484,0.86
671485,0.11
671486,0.0
671487,0.4591136803416723
671488,1.0
671489,0.03
671490,0.0
671491,0.03
671492,0.01
671493,0.16
671494,0.02
671495,0.02
671496,0.01
671497,0.26
671498,0.0
671499,0.0
671500,0.0
671501,0.17
671502,0.91
671503,0.3
671504,0.09
671505,0.01
671506,0.05
671507,0.0
671508,0.48
671509,0.01
671510,0.14
671511,0.19
671512,0.0
671513,0.58
671514,0.21
671515,0.04
671516,0.0
671517,0.06
671518,0.98
671519,0.0
671520,0.0
671521,0.0
671522,0.06
671523,0.98
671524,0.34
671525,0.0
671526,0.16
671527,0.36
671528,0.79
671529,0.32
671530,0.0
671531,0.08
671532,0.0
671533,0.0
671534,0.7
671535,0.41
671536,0.0
671537,0.0
671538,0.94
671539,0.0
671540,0.0
671541,0.66
671542,0.0
671543,0.0
671544,0.03
671545,0.33
671546,0.0
671547,0.67
671548,0.01
671549,0.0
671550,0.09
671551,0.0
671552,0.0
671553,0.74
671554,0.0
671555,0.31
671556,0.0
671557,0.04
671558,0.06
671559,0.76
671560,0.62
671561,0.0
671562,0.86
671563,0.0
671564,0.08
671565,0.0
671566,0.0
671567,0.0
671568,0.82
671569,0.09
671570,0.0
671571,1.0
671572,0.0
671573,0.0
671574,0.02
671575,0.05
671576,0.31
671577,0.7
671578,0.9
671579,0.0
671580,0.08
671581,0.0
671582,0.33
671583,0.41
671584,0.0
671585,0.98
671586,0.01
671587,0.01
671588,0.82
671589,0.0
671590,0.51
671591,0.18
671592,0.01
671593,0.0
671594,0.0
671595,0.0
671596,0.3
671597,0.01
671598,0.0
671599,0.02
671600,0.0
671601,0.0
671602,0.0
671603,0.52
671604,0.15
671605,0.0
671606,0.19
671607,0.0
671608,0.2
671609,0.39
671610,0.64
671611,0.85
671612,0.01
671613,0.0
671614,0.73
671615,0.26
671616,0.23
671617,0.29
671618,0.1
671619,0.95
671620,0.68
671621,0.02
671622,0.13
671623,0.0
671624,0.0
671625,0.17
671626,0.0
671627,0.0
671628,0.0
671629,0.01
671630,0.01
671631,0.0
671632,0.91
671633,0.46
671634,0.0
671635,0.0
671636,0.66
671637,0.67
671638,0.02
671639,0.69
671640,0.02
671641,0.01
671642,0.99
671643,0.0
671644,0.03
671645,0.14
671646,0.0
671647,0.17
671648,0.05
671649,0.0
671650,0.95
671651,0.0
671652,0.02
671653,0.25
671654,0.0
671655,0.37
671656,0.22
671657,0.28911368034167234
671658,0.0
671659,0.24
671660,0.03
671661,0.1
671662,0.21
671663,0.01
671664,0.47
671665,0.24
671666,0.9
671667,0.43
671668,0.88
671669,0.0
671670,0.06
671671,0.01
671672,0.03
671673,0.0
671674,0.4
671675,0.0
671676,0.0
671677,0.97
671678,0.0
671679,0.08
671680,0.47
671681,0.16
671682,0.3
671683,0.04
671684,0.01
671685,0.0
671686,0.56
671687,0.0
671688,0.01
671689,0.91
671690,0.0
671691,0.01
671692,0.7891136803416723
671693,0.04
671694,0.59
671695,0.0
671696,0.58
671697,0.03
671698,0.08
671699,0.28
671700,0.0
671701,0.0
671702,0.1
671703,0.61
671704,0.0
671705,0.4
671706,0.51
671707,0.47
671708,0.0
671709,0.02
671710,0.0
671711,0.0
671712,0.0
671713,0.81
671714,0.74
671715,0.24
671716,0.52
671717,0.01
671718,0.09
671719,0.0
671720,0.0
671721,0.19
671722,0.34
671723,0.0
671724,0.0
671725,0.02
671726,0.0
671727,0.0
671728,0.15
671729,0.0
671730,0.06
671731,0.35
671732,0.0
671733,0.01
671734,0.0
671735,0.93
671736,0.04
671737,0.92
671738,0.08
671739,0.0
671740,0.0
671741,0.23
671742,0.39
671743,0.06
671744,0.0
671745,0.0
671746,0.8891136803416724
671747,0.87
671748,0.0
671749,0.8
671750,0.02
671751,0.0
671752,0.0
671753,0.51
671754,0.06
671755,0.0
671756,0.31
671757,0.0
671758,0.44
671759,0.88
671760,0.16
671761,0.0
671762,0.0
671763,0.0
671764,0.0
671765,0.0
671766,0.0
671767,0.27
671768,0.0
671769,0.11
671770,0.04
671771,0.26
671772,0.1
671773,0.0
671774,0.02
671775,0.67
671776,0.0
671777,0.33
671778,0.08
671779,0.11
671780,0.01
671781,0.4
671782,0.04
671783,0.72
671784,0.19
671785,0.0
671786,0.0
671787,0.0
671788,0.62
671789,0.15
671790,0.36
671791,0.0
671792,0.06
671793,0.02
671794,0.04
671795,0.0
671796,0.37
671797,0.78
671798,0.92
671799,0.0
671800,0.4
671801,0.0
671802,0.01
671803,0.0
671804,0.05
671805,0.0
671806,0.15
671807,0.85
671808,0.04
671809,0.11
671810,0.01
671811,0.0
671812,0.22
671813,0.14
671814,0.0
671815,0.54
671816,0.03
671817,0.95
671818,0.02
671819,0.81
671820,0.71
671821,0.0
671822,0.0
671823,0.34
671824,0.1
671825,0.09
671826,0.0
671827,0.0
671828,0.0
671829,0.29
671830,0.0
671831,0.18
671832,0.0
671833,0.0
671834,0.0
671835,0.0
671836,0.1
671837,0.99
671838,0.0
671839,0.0
671840,0.83
671841,0.03
671842,0.0
671843,0.21
671844,0.0
671845,0.0
671846,0.37
671847,0.03
671848,0.0
671849,0.9291136803416724
671850,0.0
671851,0.33
671852,0.93
671853,0.71
671854,0.03
671855,0.04
671856,0.01
671857,0.79
671858,0.05
671859,0.97
671860,0.01
671861,0.35
671862,0.06
671863,0.26
671864,0.88
671865,0.0
671866,0.98
671867,0.28
671868,0.02
671869,0.0
671870,0.2
671871,0.01
671872,0.2
671873,0.41
671874,0.01
671875,0.01
671876,0.25
671877,0.16
671878,0.01
671879,0.47
671880,0.72
671881,0.85
671882,0.78
671883,0.0
671884,0.0
671885,0.19
671886,0.45
671887,0.0
671888,0.07
671889,0.0
671890,0.0
671891,0.33
671892,0.08
671893,0.92
671894,0.0
671895,0.44
671896,0.65
671897,0.0
671898,0.53
671899,0.55
671900,0.04
671901,0.24
671902,0.0
671903,0.49
671904,0.13
671905,0.02
671906,0.1
671907,0.08
671908,0.03
671909,0.13
671910,0.06
671911,0.0
671912,0.0
671913,0.86
671914,0.94
671915,0.63
671916,0.0
671917,0.0
671918,0.43
671919,0.1
671920,0.48
671921,0.0
671922,0.0
671923,0.68
671924,0.0
671925,0.05
671926,0.01
671927,0.02
671928,0.0
671929,0.33
671930,0.75
671931,0.06
671932,0.79
671933,0.08
671934,0.93
671935,0.0
671936,0.24
671937,0.0
671938,0.0
671939,0.59
671940,0.0
671941,0.42
671942,0.41
671943,0.0
671944,0.3
671945,0.03
671946,0.0
671947,0.05
671948,0.22
671949,0.0
671950,0.77
671951,0.0
671952,0.82
671953,0.02
671954,0.22
671955,0.85
671956,0.0
671957,0.78
671958,0.96
671959,0.05
671960,0.07
671961,0.86
671962,0.04
671963,0.24
671964,0.66
671965,0.03
671966,0.82
671967,0.31
671968,0.26
671969,0.02
671970,0.86
671971,0.06
671972,0.69
671973,0.02
671974,0.19
671975,0.8491136803416723
671976,0.08
671977,0.21
671978,0.52
671979,0.09
671980,0.0
671981,0.57
671982,0.0
671983,0.52
671984,0.58
671985,0.01
671986,0.07
671987,0.0
671988,0.54
671989,0.04
671990,0.16
671991,0.58
671992,0.79
671993,0.86
671994,0.0
671995,0.0
671996,0.0
671997,0.5
671998,0.54
671999,0.0
672000,0.02
672001,0.28
672002,0.0
672003,0.05
672004,0.0
672005,0.12
672006,0.0
672007,0.03
672008,0.0
672009,0.04
672010,0.81
672011,0.31
672012,0.01
672013,0.01
672014,0.01
672015,0.34
672016,0.0
672017,0.15
672018,0.03
672019,0.01
672020,0.05
672021,0.0
672022,0.09
672023,0.19
672024,0.02
672025,0.0
672026,0.01
672027,0.0
672028,0.0
672029,0.11
672030,0.57
672031,0.7
672032,0.84
672033,0.0
672034,0.0
672035,0.01
672036,0.04
672037,0.0
672038,0.0
672039,0.0
672040,0.01
672041,0.01
672042,0.0
672043,0.59
672044,0.18
672045,0.4
672046,0.0
672047,0.66
672048,0.87
672049,0.43
672050,0.91
672051,0.25
672052,0.1
672053,0.0
672054,0.0
672055,0.0
672056,0.01
672057,0.0
672058,0.36
672059,0.03
672060,0.43
672061,0.24
672062,0.0
672063,0.3
672064,0.34
672065,0.0
672066,0.06
672067,0.0
672068,0.05
672069,0.05
672070,0.01
672071,0.0
672072,0.0
672073,0.75
672074,0.0
672075,0.07
672076,0.03
672077,0.0
672078,0.6
672079,0.1
672080,0.0
672081,0.01
672082,0.0
672083,0.27
672084,0.04
672085,0.02
672086,0.0
672087,0.03
672088,0.0
672089,0.0
672090,0.85
672091,0.37
672092,0.04
672093,0.01
672094,0.04
672095,0.93
672096,0.12
672097,0.0
672098,0.19
672099,0.39
672100,0.53
672101,0.7
672102,0.0
672103,0.0
672104,0.0
672105,0.1
672106,0.55
672107,0.04
672108,0.9991136803416724
672109,0.0
672110,0.0
672111,0.0
672112,0.0
672113,0.0
672114,0.0
672115,0.03
672116,0.11
672117,0.0
672118,0.01
672119,0.0
672120,0.0
672121,0.0
672122,0.09
672123,0.0
672124,0.01
672125,0.94
672126,0.49
672127,0.14
672128,0.06
672129,0.35
672130,0.4
672131,0.8
672132,0.0
672133,0.72
672134,0.89
672135,0.0
672136,0.02
672137,0.0
672138,0.38
672139,0.0
672140,0.96
672141,0.01
672142,0.12
672143,0.73
672144,0.0
672145,0.0
672146,0.0
672147,0.0
672148,0.0
672149,0.0
672150,0.79
672151,0.14
672152,0.26
672153,0.54
672154,0.48
672155,0.0
672156,0.01
672157,0.0
672158,0.2
672159,0.0
672160,0.0
672161,0.01
672162,0.66
672163,0.52
672164,0.79
672165,0.1
672166,0.93
672167,0.87
672168,0.08
672169,0.02
672170,0.34
672171,0.0
672172,0.0
672173,0.0
672174,0.34
672175,0.92
672176,0.07
672177,0.21
672178,0.83
672179,0.0
672180,0.0
672181,0.19
672182,0.0
672183,0.08
672184,0.82
672185,0.42
672186,0.07
672187,0.0
672188,0.0
672189,0.01
672190,0.21
672191,0.0
672192,0.0
672193,0.09
672194,0.43
672195,0.02
672196,0.0
672197,0.36
672198,0.0
672199,0.52
672200,0.0
672201,0.02
672202,0.5391136803416723
672203,0.0
672204,0.0
672205,0.0
672206,0.0
672207,0.0
672208,0.69
672209,0.66
672210,0.0
672211,0.26
672212,0.08
672213,0.01
672214,0.0
672215,0.18
672216,0.02
672217,0.0
672218,0.0
672219,0.0
672220,0.74
672221,0.01
672222,0.23
672223,0.0
672224,0.0
672225,0.06
672226,0.18
672227,0.01
672228,0.13
672229,0.0
672230,0.39
672231,0.68
672232,0.23
672233,0.27
672234,0.0
672235,0.3
672236,0.01
672237,0.0
672238,0.07
672239,0.49
672240,0.01
672241,0.0
672242,0.02
672243,0.56
672244,0.14
672245,0.37
672246,0.0
672247,0.11
672248,0.21
672249,0.28
672250,0.0
672251,0.24
672252,0.17
672253,0.03
672254,0.41
672255,0.04
672256,0.1
672257,0.95
672258,0.01
672259,0.02
672260,0.0
672261,0.0
672262,0.07
672263,0.0
672264,0.0
672265,0.0
672266,0.37
672267,0.0
672268,0.09
672269,0.0
672270,0.27
672271,0.62
672272,0.02
672273,0.01
672274,0.4
672275,0.02
672276,0.0
672277,0.35
672278,0.0
672279,0.0
672280,0.0
672281,0.0
672282,0.09
672283,0.75
672284,1.0
672285,0.02
672286,0.0
672287,0.0
672288,0.01
672289,0.0
672290,0.74
672291,1.0
672292,0.0
672293,0.0
672294,0.01
672295,0.0
672296,0.0
672297,0.0
672298,0.25
672299,0.78
672300,0.15
672301,0.0
672302,0.08
672303,0.0
672304,0.0
672305,0.0
672306,0.0
672307,0.35
672308,0.0
672309,0.0
672310,0.04
672311,0.54
672312,0.0
672313,0.19
672314,0.39
672315,0.26
672316,0.96
672317,0.0
672318,0.08
672319,0.76
672320,0.0
672321,0.06
672322,0.0
672323,0.0
672324,0.67
672325,0.0
672326,0.01
672327,0.0
672328,0.87
672329,0.04
672330,0.26
672331,0.03
672332,0.1
672333,0.37
672334,0.02
672335,0.42
672336,0.28
672337,0.66
672338,0.99
672339,0.39
672340,0.12
672341,0.0
672342,0.0
672343,0.22
672344,0.29
672345,0.28
672346,0.88
672347,0.21
672348,0.04
672349,0.0
672350,0.8
672351,0.11
672352,0.07
672353,0.0
672354,0.0
672355,0.18
672356,0.36
672357,0.86
672358,0.51
672359,0.8991136803416724
672360,0.0
672361,0.0
672362,0.0
672363,0.21
672364,0.0
672365,0.11
672366,0.08
672367,0.0
672368,0.0
672369,0.0
672370,0.16
672371,0.0
672372,0.23
672373,0.0
672374,0.0
672375,0.82
672376,0.93
672377,0.44
672378,0.04
672379,0.0
672380,0.92
672381,0.76
672382,0.0
672383,0.9
672384,0.05
672385,0.0
672386,0.0
672387,0.0
672388,0.0
672389,0.2
672390,0.02
672391,0.27
672392,0.0
672393,0.0
672394,0.0
672395,0.66
672396,0.27
672397,0.01
672398,0.0
672399,0.2
672400,0.84
672401,0.0
672402,0.0
672403,0.15
672404,0.0
672405,0.0
672406,0.76
672407,0.16
672408,0.49
672409,0.0
672410,0.04
672411,0.0
672412,0.1
672413,0.0
672414,0.0
672415,0.0
672416,0.88
672417,0.39
672418,0.0
672419,0.51
672420,0.67
672421,0.01
672422,0.17
672423,0.01
672424,0.0
672425,0.0
672426,0.64
672427,0.0
672428,0.95
672429,0.14
672430,0.0
672431,0.86
672432,0.0
672433,0.62
672434,0.39
672435,0.99
672436,0.97
672437,0.05
672438,0.75
672439,0.2
672440,0.0
672441,0.02
672442,0.0
672443,0.0
672444,0.0
672445,0.02
672446,0.37
672447,0.84
672448,0.0
672449,0.14
672450,0.03
672451,0.8
672452,0.0
672453,0.01
672454,0.0
672455,0.91
672456,0.0
672457,0.21
672458,0.27
672459,0.64
672460,0.0
672461,0.1
672462,0.95
672463,0.13
672464,0.0
672465,0.01
672466,0.0
672467,0.02
672468,0.12
672469,0.0
672470,0.02
672471,0.0
672472,0.0
672473,0.0
672474,0.0
672475,0.0
672476,0.0
672477,0.68
672478,0.94
672479,0.29
672480,0.09
672481,0.0
672482,0.0
672483,0.02
672484,0.36
672485,0.01
672486,0.0
672487,0.17
672488,0.01
672489,0.06
672490,0.0
672491,0.91
672492,0.09
672493,0.05
672494,0.99
672495,0.02
672496,0.0
672497,0.0
672498,0.95
672499,0.15
672500,0.0
672501,0.0
672502,0.05
672503,0.33
672504,0.0
672505,0.03
672506,0.26
672507,0.82
672508,0.9
672509,0.53
672510,0.05
672511,0.72
672512,0.55
672513,0.0
672514,0.49
672515,0.0
672516,0.0
672517,0.1
672518,0.0
672519,0.0
672520,0.0
672521,0.11
672522,0.0
672523,0.53
672524,0.0
672525,0.83
672526,0.0
672527,0.0
672528,0.17
672529,0.88
672530,0.0
672531,0.03
672532,0.0
672533,0.0
672534,0.0
672535,0.48
672536,0.01
672537,0.0
672538,1.0
672539,0.36
672540,0.01
672541,0.55
672542,0.0
672543,0.0
672544,0.0
672545,0.0
672546,0.01
672547,0.03
672548,0.0
672549,0.06
672550,0.26
672551,0.01
672552,0.34
672553,0.7891136803416723
672554,0.94
672555,0.0
672556,0.02
672557,0.67
672558,0.01
672559,0.02
672560,0.0
672561,0.03
672562,0.18
672563,0.52
672564,0.0
672565,0.02
672566,0.0
672567,0.0
672568,0.4
672569,0.92
672570,0.29
672571,0.0
672572,0.97
672573,0.09
672574,0.75
672575,0.0
672576,0.29
672577,0.08
672578,0.01
672579,0.0
672580,0.0
672581,0.03
672582,0.28
672583,0.01
672584,0.37
672585,0.58
672586,0.0
672587,0.55
672588,0.0
672589,0.0
672590,0.85
672591,0.0
672592,0.0
672593,0.78
672594,0.09
672595,0.71
672596,0.82
672597,0.74
672598,0.02
672599,0.15
672600,0.51
672601,0.03
672602,0.53
672603,0.0
672604,0.0
672605,0.0
672606,0.6
672607,0.23
672608,0.37
672609,0.75
672610,0.14
672611,0.33
672612,0.0
672613,0.0
672614,0.33
672615,0.21
672616,0.64
672617,0.33
672618,0.08
672619,0.88
672620,0.52
672621,0.02
672622,0.0
672623,0.09
672624,0.01
672625,0.08
672626,0.0
672627,0.12
672628,0.03
672629,0.11
672630,0.0
672631,0.57
672632,0.85
672633,0.04
672634,0.0
672635,0.35
672636,0.12
672637,0.87
672638,0.0
672639,0.85
672640,0.71
672641,0.0
672642,0.46
672643,0.08
672644,0.05
672645,0.03
672646,0.64
672647,0.04
672648,0.5
672649,0.01
672650,0.26
672651,0.08
672652,0.1
672653,0.02
672654,0.11
672655,0.1
672656,0.12
672657,0.01
672658,0.91
672659,0.0
672660,0.17
672661,0.19
672662,0.63
672663,0.0
672664,0.0
672665,0.0
672666,0.18
672667,0.69
672668,0.0
672669,0.25
672670,0.4
672671,0.68
672672,0.01
672673,0.0
672674,0.0
672675,0.18
672676,0.7
672677,0.01
672678,0.07
672679,0.0
672680,0.0
672681,0.96
672682,0.34
672683,0.92
672684,0.0
672685,0.59
672686,0.0
672687,0.02
672688,0.0
672689,0.61
672690,0.0
672691,0.0
672692,0.0
672693,0.98
672694,0.42
672695,0.44
672696,0.0
672697,0.18
672698,0.5
672699,0.01
672700,0.81
672701,0.03
672702,0.0
672703,0.0
672704,0.02
672705,0.0
672706,0.0
672707,0.0
672708,0.02
672709,0.98
672710,0.29
672711,0.0
672712,0.06
672713,0.0
672714,0.0
672715,0.91
672716,0.59
672717,0.15
672718,0.18
672719,0.0
672720,0.03
672721,0.04
672722,0.0
672723,0.0
672724,0.21
672725,0.0
672726,0.43
672727,0.0
672728,0.08
672729,0.18
672730,0.01
672731,0.55
672732,0.0
672733,0.89
672734,0.03
672735,0.17
672736,0.54
672737,0.14
672738,0.0
672739,0.0
672740,0.0
672741,0.01
672742,0.59
672743,0.0
672744,0.01
672745,0.0
672746,0.76
672747,0.49
672748,0.43
672749,0.01
672750,0.58
672751,0.01
672752,0.0
672753,0.0
672754,0.01
672755,0.02
672756,0.28
672757,0.0
672758,0.17
672759,0.03
672760,0.15
672761,0.0
672762,0.0
672763,0.01
672764,0.2
672765,0.0
672766,0.0
672767,0.93
672768,0.74
672769,0.0
672770,0.97
672771,0.72
672772,0.04
672773,0.91
672774,0.15
672775,0.0
672776,0.02
672777,0.27
672778,0.1
672779,0.73
672780,0.0
672781,0.02
672782,0.01
672783,0.04
672784,0.03
672785,0.49
672786,0.0
672787,0.13
672788,0.0
672789,0.0
672790,0.5
672791,0.03
672792,0.03
672793,0.0
672794,0.87
672795,0.09
672796,0.27
672797,0.44
672798,0.44
672799,0.36
672800,0.01
672801,0.0
672802,0.0
672803,0.03
672804,0.97
672805,0.0
672806,0.0
672807,0.02
672808,0.79
672809,0.0
672810,0.02
672811,0.01
672812,0.52
672813,0.76
672814,0.0
672815,0.0
672816,0.0
672817,0.05
672818,0.83
672819,0.0
672820,0.0
672821,0.86
672822,0.0
672823,0.0
672824,0.98
672825,0.0
672826,0.04
672827,0.02
672828,0.83
672829,0.0
672830,0.02
672831,0.01
672832,0.39
672833,0.0
672834,0.11
672835,0.84
672836,0.0
672837,0.07
672838,0.69
672839,0.95
672840,0.0
672841,0.0
672842,0.0
672843,0.0
672844,0.0
672845,0.0
672846,0.96
672847,0.74
672848,0.0
672849,0.45
672850,0.02
672851,0.09
672852,0.08
672853,0.98
672854,0.18
672855,0.03
672856,0.22
672857,0.27
672858,0.01
672859,0.25
672860,0.16
672861,0.01
672862,0.0
672863,0.66
672864,0.42
672865,0.05
672866,0.02
672867,0.0
672868,0.0
672869,0.09
672870,0.06
672871,0.6391136803416724
672872,0.0
672873,0.11
672874,0.73
672875,0.78
672876,0.0
672877,0.41
672878,0.0
672879,0.77
672880,0.05
672881,0.11
672882,0.39
672883,0.0
672884,0.0
672885,0.75
672886,0.06
672887,0.31
672888,0.0
672889,0.44
672890,0.0
672891,0.0
672892,0.64
672893,0.06
672894,0.06
672895,0.02
672896,0.64
672897,0.0
672898,0.2
672899,0.86
672900,0.0
672901,0.0
672902,0.06
672903,0.0
672904,0.14
672905,0.03
672906,0.61
672907,0.0
672908,0.21
672909,0.84
672910,0.06
672911,0.0
672912,0.0
672913,0.0
672914,0.05
672915,0.0
672916,0.0
672917,0.02
672918,0.2
672919,0.0
672920,0.0
672921,0.03
672922,0.06
672923,0.0
672924,0.0
672925,0.67
672926,0.02
672927,0.93
672928,0.05
672929,0.21
672930,0.27
672931,0.63
672932,0.46
672933,0.08
672934,0.49
672935,0.06
672936,0.25
672937,0.0
672938,0.01
672939,0.4
672940,0.37
672941,0.06
672942,0.0
672943,0.0
672944,0.48
672945,0.0
672946,0.0
672947,0.89
672948,0.0
672949,0.01
672950,0.0
672951,0.0
672952,0.0
672953,0.0
672954,0.63
672955,0.85
672956,0.0
672957,0.0
672958,0.8291136803416724
672959,0.0
672960,0.15
672961,0.0
672962,0.0
672963,0.0
672964,0.72
672965,0.15
672966,0.14
672967,0.15
672968,0.7
672969,0.9791136803416723
672970,0.0
672971,0.0
672972,0.81
672973,0.0
672974,0.1
672975,0.21
672976,0.5791136803416723
672977,0.34
672978,0.2
672979,0.0
672980,0.4
672981,0.01
672982,0.0
672983,0.0
672984,0.0
672985,0.23
672986,0.18
672987,0.24
672988,0.0
672989,0.92
672990,0.9591136803416724
672991,0.94
672992,0.0
672993,0.0
672994,0.19
672995,0.0
672996,0.25
672997,0.0
672998,0.07
672999,0.98
673000,0.71
673001,0.71
673002,0.53
673003,0.26
673004,0.03
673005,0.18
673006,0.23
673007,0.0
673008,0.95
673009,0.0
673010,0.39911368034167233
673011,0.3
673012,0.6
673013,0.3
673014,0.05
673015,0.0
673016,0.44
673017,0.0
673018,0.01
673019,0.89
673020,0.0
673021,0.14
673022,0.0
673023,0.0
